0.0387278	0.0780446	0.0657771	0.0514154	0.048465	0.112275	0.040075	0.0757821	0.0421474	0.0992465	0.0741094	0.0588781	0.0779293	0.143997	0.0532833	0.0397343	0.0375063	0.0655106	0.0403426	0.0759538	
0.0387755	0.0780954	0.0657877	0.051449	0.048499	0.112323	0.0401128	0.0758785	0.0421967	0.0991963	0.0741541	0.058924	0.0779816	0.144038	0.0533434	0.0398004	0.0375605	0.0655539	0.0403792	0.0760048	
0.0389186	0.0782475	0.0658148	0.0515493	0.0486007	0.112465	0.0402255	0.0761679	0.0423457	0.0990369	0.0742878	0.05906	0.0781382	0.144158	0.053524	0.0399999	0.0377241	0.0656819	0.040488	0.0761577	
0.0391573	0.0784998	0.0658446	0.0517152	0.0487687	0.112697	0.0404119	0.0766515	0.0425973	0.0987408	0.0745094	0.0592816	0.0783989	0.144355	0.0538247	0.0403371	0.0379994	0.0658891	0.0406659	0.0764119	
0.0394919	0.0788504	0.0658512	0.0519447	0.0490011	0.113008	0.0406693	0.0773312	0.0429567	0.098257	0.074817	0.0595803	0.078763	0.144622	0.0542454	0.0408194	0.038391	0.0661653	0.0409074	0.0767669	
0.0399228	0.0792969	0.0657925	0.0522347	0.0492947	0.113384	0.0409935	0.07821	0.0434326	0.0975029	0.0752079	0.0599426	0.07923	0.14495	0.0547858	0.0414588	0.038906	0.0664945	0.0412034	0.0772219	
0.0404507	0.0798358	0.0656019	0.0525811	0.0496449	0.113803	0.0413784	0.0792927	0.0440388	0.0963476	0.0756785	0.0603477	0.0797997	0.145327	0.0554454	0.0422743	0.0395558	0.0668525	0.0415399	0.0777763	
0.0410778	0.0804637	0.0651718	0.0529785	0.050046	0.114232	0.0418152	0.0805885	0.0447987	0.0945781	0.076225	0.0607643	0.0804735	0.145732	0.0562252	0.0432973	0.0403595	0.0672022	0.0418954	0.0784312	
0.0418106	0.0811791	0.064314	0.0534203	0.0504905	0.114623	0.0422912	0.0821189	0.0457564	0.0918168	0.0768445	0.0611411	0.0812586	0.146139	0.0571302	0.0445865	0.0413537	0.0674833	0.042235	0.0791927	
0.0426704	0.0819893	0.0626415	0.0539004	0.0509705	0.114881	0.0427875	0.0839437	0.0470109	0.0872759	0.0775406	0.061382	0.08218	0.146499	0.0581816	0.0462729	0.0426226	0.0675809	0.0424935	0.0800836	
0.0437321	0.0829355	0.0591437	0.054417	0.0514799	0.114788	0.0432705	0.0862582	0.0488426	0.0788659	0.0783421	0.0612552	0.083326	0.146705	0.0594591	0.0487267	0.0444084	0.0672148	0.0425151	0.0811857	
0.0452371	0.0840974	0.0582388	0.054966	0.0520095	0.114738	0.0437239	0.089704	0.0613135	0.0772945	0.0793005	0.0611922	0.0849974	0.146861	0.0611726	0.0625579	0.0502345	0.0670394	0.0425389	0.0827671	
0.0464845	0.0851058	0.0578614	0.0554848	0.0525183	0.114904	0.0442055	0.0924817	0.0698897	0.076528	0.0801435	0.0613624	0.0863554	0.147135	0.0626153	0.07213	0.0544158	0.067112	0.0427303	0.0840595	
0.0475749	0.0860086	0.057735	0.0559702	0.052998	0.115157	0.0446814	0.0948696	0.0764719	0.0761547	0.0809037	0.0616277	0.0875261	0.147447	0.0638878	0.0795148	0.0577337	0.0672892	0.0429882	0.0851775	
0.0485313	0.0868115	0.0577453	0.0564133	0.0534381	0.115437	0.0451298	0.0969414	0.0817269	0.0760061	0.0815825	0.0619269	0.0885424	0.147761	0.0650102	0.0854353	0.0604522	0.0675094	0.0432665	0.0861502	
0.0493548	0.0875087	0.0578289	0.0568047	0.0538282	0.115714	0.0455344	0.0987122	0.0859449	0.0759896	0.0821737	0.0622243	0.0894106	0.148054	0.0659804	0.0902037	0.0626795	0.0677373	0.0435374	0.0869824	
0.0500402	0.0880923	0.0579439	0.0571361	0.0541592	0.115964	0.0458818	0.100178	0.0892751	0.076044	0.0826694	0.0624953	0.0901289	0.148311	0.0667899	0.0939786	0.0644663	0.0679496	0.0437814	0.0876718	
0.0505811	0.0885544	0.0580605	0.0574008	0.0544239	0.116172	0.0461621	0.101331	0.0918027	0.076126	0.0830624	0.0627223	0.0906932	0.148521	0.0674299	0.0968498	0.0658392	0.0681298	0.0439843	0.0882138	
0.0509718	0.088889	0.0581577	0.0575934	0.0546167	0.116328	0.0463674	0.102162	0.0935788	0.0762049	0.0833472	0.0628927	0.0910994	0.148676	0.0678928	0.0988703	0.0668124	0.0682662	0.0441361	0.0886042	
0.051208	0.0890915	0.0582214	0.0577104	0.0547339	0.116425	0.0464926	0.102663	0.0946337	0.0762602	0.0835197	0.0629981	0.0913445	0.148771	0.0681727	0.100072	0.0673937	0.068351	0.0442298	0.0888398	
0.051287	0.0891593	0.0582435	0.0577496	0.0547733	0.116457	0.0465347	0.10283	0.0949836	0.0762799	0.0835774	0.0630338	0.0914264	0.148803	0.0682664	0.10047	0.0675871	0.0683798	0.0442614	0.0889185	
0.0372486	0.0764333	0.0612276	0.050361	0.047382	0.110149	0.0387453	0.0725596	0.0410487	0.091173	0.0727068	0.0567109	0.0763593	0.14232	0.0513467	0.0381909	0.0361586	0.0633777	0.0386746	0.0744204	
0.0372963	0.0764843	0.0612403	0.0503948	0.0474162	0.110198	0.0387833	0.0726557	0.0410975	0.0911272	0.0727516	0.0567575	0.0764116	0.142361	0.0514069	0.0382563	0.0362124	0.0634218	0.0387117	0.0744714	
0.0374393	0.0766369	0.0612745	0.0504957	0.0475184	0.110343	0.0388968	0.0729446	0.0412451	0.0909816	0.0728858	0.0568959	0.0765685	0.142483	0.0515874	0.0384538	0.0363748	0.0635527	0.0388221	0.0746245	
0.0376778	0.0768901	0.0613172	0.0506626	0.0476875	0.110579	0.0390845	0.0734272	0.041494	0.0907108	0.0731083	0.0571217	0.0768294	0.142683	0.0518883	0.0387872	0.0366479	0.0637649	0.0390028	0.074879	
