34.9276 24.8679 45.7272
32.0415 26.2399 15.6363
11.0156 41.5279 47.2756
48.9808 46.4622 24.3044
47.6627 46.2613 26.6074
24.0692 40.5087 10.0552
38.7006 42.0032 38.9848
15.994 10.8343 24.7601
47.648 7.0074 33.879
6.1548 32.2179 41.7876
36.819 30.9635 16.0969
23.5694 40.6312 27.1366
32.9431 22.6825 15.5922
30.547 41.1016 6.8702
26.6466 20.0512 31.3065
33.8447 6.0176 47.5549
38.6565 11.8878 46.5847
23.9271 47.7215 22.2905
30.6499 48.8191 44.4189
33.7271 23.6037 16.0381
8.693 44.5218 22.1288
36.3976 22.9422 7.909
26.7054 47.4814 20.3256
27.4698 13.2059 26.9994
44.0269 30.841 46.6974
4.0037 11.1528 23.0353
30.351 29.7189 45.149
36.3241 30.3951 4.4202
20.0953 42.6059 40.7194
33.4429 27.5825 7.9482
31.6299 10.1189 14.6808
30.792 25.5539 5.9
42.2433 39.5679 23.9222
1.5096 28.146 48.5055
6.6399 24.7111 2.6905
35.7312 45.5018 35.6283
33.0607 33.1146 37.6373
18.9781 42.2678 42.7333
27.0974 49.7501 7.9433
7.6542 48.4712 19.1643
29.371 13.5293 14.1467
35.2265 12.7061 17.5816
19.8503 49.8726 34.2612
36.378 24.7944 18.1451
48.2556 46.5945 1.0098
48.3977 34.859 1.2646
39.0828 44.5855 24.3926
14.328 29.1211 23.6968
42.1404 13.2745 5.2287
10.7951 27.9647 5.3708
45.5361 21.9867 26.9455
16.9544 49.265 5.459
13.152 37.2698 45.8252
32.4384 34.467 42.503
11.3243 47.0159 49.7501
8.1834 36.6965 27.2444
32.9431 24.8581 23.7507
45.8105 22.6923 13.691
29.2632 26.235 28.7781
15.9058 41.1212 33.9084
16.2488 7.3651 47.3981
41.9248 31.9533 4.9886
32.5805 48.6133 37.9999
30.1256 40.886 11.2214
3.2197 32.8206 1.4116
8.6293 27.4355 17.7776
22.2758 20.992 5.8902
17.2778 43.4536 20.0512
21.0606 32.8647 40.8615
8.7616 27.3032 24.2407
20.2031 11.4076 29.0476
8.3451 14.3525 40.8321
31.4633 29.0623 42.8607
14.9944 3.0433 24.9218
34.4964 5.2238 2.0535
31.5074 22.6727 48.7603
10.8441 42.5765 47.2952
40.7439 49.5933 49.0641
33.1489 43.6839 28.1754
11.976 39.6806 5.6893
14.4505 46.4573 8.4186
21.5457 1.9457 5.4933
16.5379 18.7233 3.6019
14.9356 38.9505 48.0841
22.8785 37.4707 47.7558
15.6216 20.3354 19.6641
32.1199 33.34 48.9171
22.2464 37.799 22.5502
30.4245 45.2372 45.9428
6.88 22.1631 22.7266
34.5405 28.8859 42.9244
34.6875 21.0655 37.1865
25.9802 28.1754 21.9965
27.1366 47.8244 6.4292
28.0921 49.9657 17.6845
42.4785 24.4367 48.3683
11.2459 42.5863 39.5238
39.9403 21.678 45.6929
28.2391 22.0063 31.8259
15.504 37.6667 8.84
2.6513 18.4783 22.0651
31.9827 22.9128 38.3331
26.6711 10.4178 3.4598
6.243 12.2504 18.7625
45.9673 15.3325 15.0483
10.0356 31.5368 9.7073
47.9665 27.0288 25.0149
4.5427 43.8162 40.8517
42.1943 18.3215 28.8614
47.5647 29.3857 17.5375
1.7546 13.4607 30.8067
41.5181 47.501 47.0012
38.093 28.6899 20.502
32.3061 42.7382 26.6368
2.323 31.3947 13.348
9.1193 33.9623 29.6993
3.3618 9.5554 10.8343
25.1129 47.8881 14.1467
8.8841 36.035 26.6809
9.3104 31.0566 32.0807
33.4086 39.2935 24.5788
27.852 22.8589 16.3811
14.622 14.5926 20.1688
20.0953 10.4129 7.223
23.0206 6.5958 19.3064
5.6305 12.7796 39.6708
41.0869 46.178 28.9496
28.587 35.2951 10.212
42.5275 17.0867 6.9731
36.3633 16.4546 48.4271
36.5103 41.9493 37.1718
32.1493 28.7536 28.8663
13.8625 28.7144 4.0527
22.0308 19.4583 23.2852
30.1795 28.5184 32.3012
31.5662 16.1704 40.5038
17.0573 3.9939 35.9909
19.3701 44.9236 47.6284
25.353 1.8967 7.0319
46.2074 38.8133 17.7286
18.7625 20.9038 9.3153
24.6719 34.4131 21.8789
22.7217 1.2156 32.6491
13.0785 11.633 19.3554
31.9435 19.8895 38.3625
10.3835 5.704 17.3856
21.5898 26.5192 40.4793
19.5367 21.2811 17.0083
11.2312 12.4072 4.7191
9.5407 2.4504 35.4421
9.2418 43.2037 40.8125
27.4208 47.0012 26.5878
13.4852 23.1431 35.6773
5.7285 49.3924 16.1753
7.9874 43.581 40.0775
34.1926 6.782 26.1419
33.8202 36.7014 14.5828
35.692 9.3741 46.2368
9.1095 38.2449 2.1564
45.0608 10.702 14.1614
39.0093 29.0182 49.6374
8.9625 15.9989 27.5629
32.6638 40.7341 21.5359
35.4911 27.3081 11.4174
1.7938 20.9528 37.9656
3.45 13.8037 3.5872
18.7135 9.3104 8.3794
40.4597 17.7727 27.1464
14.3476 4.2879 21.3791
41.376 47.8342 13.0442
11.0254 36.6083 14.2937
9.4329 18.4097 8.1834
47.2805 14.5387 30.449
21.6927 40.5087 9.3692
11.3684 2.5876 14.5093
6.5321 32.8745 43.9289
45.5165 28.7634 5.0131
35.1089 16.4203 38.8525
10.7951 34.2563 48.04
17.1063 3.4157 35.8488
31.5662 49.6913 35.4323
14.622 11.2312 21.6241
33.0313 36.525 45.2813
39.5189 47.6676 22.6531
12.1426 47.8734 42.0179
5.4541 16.7584 12.3092
17.0573 20.992 44.9089
24.3387 40.1608 40.2147
4.3516 2.8718 29.8659
11.0548 6.6938 36.0938
41.4495 19.5367 46.9669
2.0192 17.2337 3.3569
8.9723 5.557 11.7555
25.2305 12.9609 40.5185
19.9385 22.1435 15.4452
37.3237 30.1256 6.0421
16.3909 10.2806 15.9401
